 22.9995,    7.136, 21 Oct 2008, 07:39:59
 23.0295,    7.140, 21 Oct 2008, 07:44:59
 22.9966,    7.143, 21 Oct 2008, 07:49:59
 23.0279,    7.147, 21 Oct 2008, 07:54:59
 23.0680,    7.157, 21 Oct 2008, 07:59:59
 23.0623,    7.162, 21 Oct 2008, 08:04:59
 23.0471,    7.168, 21 Oct 2008, 08:09:59
 23.0346,    7.171, 21 Oct 2008, 08:14:59
 23.0557,    7.169, 21 Oct 2008, 08:19:59
 23.0650,    7.178, 21 Oct 2008, 08:24:59
 23.0407,    7.178, 21 Oct 2008, 08:29:59
 23.0240,    7.180, 21 Oct 2008, 08:34:59
 22.9813,    7.179, 21 Oct 2008, 08:39:59
 22.9944,    7.182, 21 Oct 2008, 08:44:59
 22.9619,    7.182, 21 Oct 2008, 08:49:59
 23.0382,    7.190, 21 Oct 2008, 08:54:59
 23.0369,    7.196, 21 Oct 2008, 08:59:59
 23.0435,    7.199, 21 Oct 2008, 09:04:59
 23.0451,    7.201, 21 Oct 2008, 09:09:59
 23.0299,    7.204, 21 Oct 2008, 09:14:59
 23.0685,    7.208, 21 Oct 2008, 09:19:59
 23.0440,    7.208, 21 Oct 2008, 09:24:59
 23.0636,    7.210, 21 Oct 2008, 09:29:59
 23.0731,    7.212, 21 Oct 2008, 09:34:59
 23.0707,    7.214, 21 Oct 2008, 09:39:59
 23.0437,    7.214, 21 Oct 2008, 09:44:59
 23.0253,    7.212, 21 Oct 2008, 09:49:59
 23.0211,    7.210, 21 Oct 2008, 09:54:59
 23.0294,    7.208, 21 Oct 2008, 09:59:59
 23.0267,    7.208, 21 Oct 2008, 10:04:59
 23.0136,    7.208, 21 Oct 2008, 10:09:59
 22.9915,    7.203, 21 Oct 2008, 10:14:59
 22.9874,    7.197, 21 Oct 2008, 10:19:59
 22.9762,    7.190, 21 Oct 2008, 10:24:59
 22.9654,    7.183, 21 Oct 2008, 10:29:59
 22.9658,    7.175, 21 Oct 2008, 10:34:59
 22.9592,    7.165, 21 Oct 2008, 10:39:59
 22.9547,    7.155, 21 Oct 2008, 10:44:59
 22.9394,    7.143, 21 Oct 2008, 10:49:59
 22.9346,    7.129, 21 Oct 2008, 10:54:59
 22.9307,    7.117, 21 Oct 2008, 10:59:59
 22.9349,    7.104, 21 Oct 2008, 11:04:59
 22.9331,    7.090, 21 Oct 2008, 11:09:59
 22.9341,    7.078, 21 Oct 2008, 11:14:59
 22.9327,    7.065, 21 Oct 2008, 11:19:59
 22.9519,    7.053, 21 Oct 2008, 11:24:59
 22.9546,    7.040, 21 Oct 2008, 11:29:59
 22.9488,    7.029, 21 Oct 2008, 11:34:59
 22.9381,    7.014, 21 Oct 2008, 11:39:59
 22.9475,    7.003, 21 Oct 2008, 11:44:59
 22.9500,    6.990, 21 Oct 2008, 11:49:59
 22.9478,    6.979, 21 Oct 2008, 11:54:59
 22.9460,    6.968, 21 Oct 2008, 11:59:59
 22.9429,    6.955, 21 Oct 2008, 12:04:59
 22.9395,    6.944, 21 Oct 2008, 12:09:59
 22.9404,    6.935, 21 Oct 2008, 12:14:59
 22.9406,    6.923, 21 Oct 2008, 12:19:59
 22.9378,    6.915, 21 Oct 2008, 12:24:59
 22.9375,    6.905, 21 Oct 2008, 12:29:59
 22.9388,    6.896, 21 Oct 2008, 12:34:59
 22.9346,    6.887, 21 Oct 2008, 12:39:59
 22.9337,    6.880, 21 Oct 2008, 12:44:59
 22.9293,    6.872, 21 Oct 2008, 12:49:59
 22.9294,    6.865, 21 Oct 2008, 12:54:59
 22.9267,    6.858, 21 Oct 2008, 12:59:59
 22.9218,    6.851, 21 Oct 2008, 13:04:59
 22.9181,    6.846, 21 Oct 2008, 13:09:59
 22.9178,    6.841, 21 Oct 2008, 13:14:59
 22.9166,    6.837, 21 Oct 2008, 13:19:59
 22.9138,    6.833, 21 Oct 2008, 13:24:59
 22.9117,    6.830, 21 Oct 2008, 13:29:59
 22.9059,    6.828, 21 Oct 2008, 13:34:59
 22.9052,    6.826, 21 Oct 2008, 13:39:59
 22.8999,    6.826, 21 Oct 2008, 13:44:59
 22.9044,    6.828, 21 Oct 2008, 13:49:59
 22.9046,    6.830, 21 Oct 2008, 13:54:59
 22.9067,    6.832, 21 Oct 2008, 13:59:59
 22.9098,    6.834, 21 Oct 2008, 14:04:59
 22.9175,    6.836, 21 Oct 2008, 14:09:59
 22.9256,    6.839, 21 Oct 2008, 14:14:59
 22.9344,    6.843, 21 Oct 2008, 14:19:59
 22.9368,    6.844, 21 Oct 2008, 14:24:59
 22.9348,    6.847, 21 Oct 2008, 14:29:59
 22.9381,    6.848, 21 Oct 2008, 14:34:59
 22.9397,    6.851, 21 Oct 2008, 14:39:59
 22.9362,    6.854, 21 Oct 2008, 14:44:59
 22.9385,    6.857, 21 Oct 2008, 14:49:59
 22.9372,    6.859, 21 Oct 2008, 14:54:59
 22.9373,    6.862, 21 Oct 2008, 14:59:59
 22.9365,    6.866, 21 Oct 2008, 15:04:59
 22.9429,    6.869, 21 Oct 2008, 15:09:59
 22.9468,    6.873, 21 Oct 2008, 15:14:59
 22.9851,    6.880, 21 Oct 2008, 15:19:59
 23.0144,    6.887, 21 Oct 2008, 15:24:59
 23.0195,    6.893, 21 Oct 2008, 15:29:59
 23.0154,    6.897, 21 Oct 2008, 15:34:59
 23.0033,    6.897, 21 Oct 2008, 15:39:59
 22.9930,    6.898, 21 Oct 2008, 15:44:59
 22.9817,    6.900, 21 Oct 2008, 15:49:59
 22.9723,    6.901, 21 Oct 2008, 15:54:59
 22.9676,    6.903, 21 Oct 2008, 15:59:59
 22.9664,    6.904, 21 Oct 2008, 16:04:59
 22.9650,    6.905, 21 Oct 2008, 16:09:59
 22.9643,    6.907, 21 Oct 2008, 16:14:59
 22.9654,    6.909, 21 Oct 2008, 16:19:59
 22.9691,    6.912, 21 Oct 2008, 16:24:59
 22.9683,    6.914, 21 Oct 2008, 16:29:59
 22.9680,    6.916, 21 Oct 2008, 16:34:59
 22.9724,    6.918, 21 Oct 2008, 16:39:59
 22.9757,    6.921, 21 Oct 2008, 16:44:59
 22.9699,    6.922, 21 Oct 2008, 16:49:59
 22.9717,    6.923, 21 Oct 2008, 16:54:59
 22.9764,    6.926, 21 Oct 2008, 16:59:59
 22.9735,    6.928, 21 Oct 2008, 17:04:59
 22.9662,    6.929, 21 Oct 2008, 17:09:59
 22.9675,    6.929, 21 Oct 2008, 17:14:59
 22.9645,    6.932, 21 Oct 2008, 17:19:59
 22.9682,    6.933, 21 Oct 2008, 17:24:59
 22.9779,    6.935, 21 Oct 2008, 17:29:59
 22.9774,    6.937, 21 Oct 2008, 17:34:59
 22.9854,    6.939, 21 Oct 2008, 17:39:59
 22.9895,    6.941, 21 Oct 2008, 17:44:59
 22.9853,    6.943, 21 Oct 2008, 17:49:59
 22.9813,    6.943, 21 Oct 2008, 17:54:59
 22.9787,    6.944, 21 Oct 2008, 17:59:59
 22.9741,    6.944, 21 Oct 2008, 18:04:59
 22.9730,    6.946, 21 Oct 2008, 18:09:59
 22.9753,    6.947, 21 Oct 2008, 18:14:59
 22.9740,    6.948, 21 Oct 2008, 18:19:59
 22.9689,    6.948, 21 Oct 2008, 18:24:59
 22.9645,    6.948, 21 Oct 2008, 18:29:59
 22.9696,    6.948, 21 Oct 2008, 18:34:59
 22.9687,    6.950, 21 Oct 2008, 18:39:59
 22.9705,    6.950, 21 Oct 2008, 18:44:59
 22.9699,    6.950, 21 Oct 2008, 18:49:59
 22.9675,    6.951, 21 Oct 2008, 18:54:59
 22.9664,    6.951, 21 Oct 2008, 18:59:59
 22.9657,    6.951, 21 Oct 2008, 19:04:59
 22.9676,    6.951, 21 Oct 2008, 19:09:59
 22.9692,    6.953, 21 Oct 2008, 19:14:59
 22.9656,    6.951, 21 Oct 2008, 19:19:59
 22.9623,    6.951, 21 Oct 2008, 19:24:59
 22.9630,    6.951, 21 Oct 2008, 19:29:59
 22.9639,    6.950, 21 Oct 2008, 19:34:59
 22.9656,    6.950, 21 Oct 2008, 19:39:59
 22.9655,    6.950, 21 Oct 2008, 19:44:59
 22.9641,    6.950, 21 Oct 2008, 19:49:59
 22.9639,    6.948, 21 Oct 2008, 19:54:59
 22.9638,    6.948, 21 Oct 2008, 19:59:59
 22.9628,    6.947, 21 Oct 2008, 20:04:59
 22.9635,    6.946, 21 Oct 2008, 20:09:59
 22.9637,    6.946, 21 Oct 2008, 20:14:59
 22.9626,    6.944, 21 Oct 2008, 20:19:59
 22.9632,    6.944, 21 Oct 2008, 20:24:59
 22.9625,    6.943, 21 Oct 2008, 20:29:59
 22.9619,    6.941, 21 Oct 2008, 20:34:59
 22.9619,    6.940, 21 Oct 2008, 20:39:59
 22.9615,    6.939, 21 Oct 2008, 20:44:59
 22.9617,    6.937, 21 Oct 2008, 20:49:59
 22.9628,    6.936, 21 Oct 2008, 20:54:59
 22.9635,    6.933, 21 Oct 2008, 20:59:59
 22.9630,    6.932, 21 Oct 2008, 21:04:59
 22.9641,    6.929, 21 Oct 2008, 21:09:59
 22.9648,    6.928, 21 Oct 2008, 21:14:59
 22.9652,    6.925, 21 Oct 2008, 21:19:59
 22.9652,    6.922, 21 Oct 2008, 21:24:59
 22.9652,    6.919, 21 Oct 2008, 21:29:59
 22.9659,    6.916, 21 Oct 2008, 21:34:59
 22.9660,    6.914, 21 Oct 2008, 21:39:59
 22.9639,    6.908, 21 Oct 2008, 21:44:59
 22.9627,    6.903, 21 Oct 2008, 21:49:59
 22.9648,    6.897, 21 Oct 2008, 21:54:59
 22.9412,    6.889, 21 Oct 2008, 21:59:59
 22.9474,    6.880, 21 Oct 2008, 22:04:59
 22.9452,    6.873, 21 Oct 2008, 22:09:59
 22.9438,    6.865, 21 Oct 2008, 22:14:59
 22.9364,    6.857, 21 Oct 2008, 22:19:59
 22.9378,    6.848, 21 Oct 2008, 22:24:59
 22.9389,    6.839, 21 Oct 2008, 22:29:59
 22.9352,    6.829, 21 Oct 2008, 22:34:59
 22.9365,    6.819, 21 Oct 2008, 22:39:59
 22.9351,    6.811, 21 Oct 2008, 22:44:59
 22.9354,    6.801, 21 Oct 2008, 22:49:59
 22.9369,    6.791, 21 Oct 2008, 22:54:59
 22.9424,    6.783, 21 Oct 2008, 22:59:59
 22.9557,    6.775, 21 Oct 2008, 23:04:59
 22.9556,    6.765, 21 Oct 2008, 23:09:59
 22.9558,    6.757, 21 Oct 2008, 23:14:59
 22.9623,    6.748, 21 Oct 2008, 23:19:59
 22.9647,    6.739, 21 Oct 2008, 23:24:59
 22.9741,    6.732, 21 Oct 2008, 23:29:59
 22.9868,    6.726, 21 Oct 2008, 23:34:59
 22.9603,    6.715, 21 Oct 2008, 23:39:59
 22.9633,    6.708, 21 Oct 2008, 23:44:59
 22.9640,    6.701, 21 Oct 2008, 23:49:59
 22.9699,    6.694, 21 Oct 2008, 23:54:59
 22.9729,    6.689, 21 Oct 2008, 23:59:59
 22.9775,    6.684, 22 Oct 2008, 00:04:59
 23.0012,    6.679, 22 Oct 2008, 00:09:59
 22.9975,    6.677, 22 Oct 2008, 00:14:59
 22.9932,    6.673, 22 Oct 2008, 00:19:59
 22.9853,    6.669, 22 Oct 2008, 00:24:59
 22.9788,    6.666, 22 Oct 2008, 00:29:59
 22.9796,    6.664, 22 Oct 2008, 00:34:59
 22.9949,    6.662, 22 Oct 2008, 00:39:59
 23.0215,    6.665, 22 Oct 2008, 00:44:59
 23.0134,    6.665, 22 Oct 2008, 00:49:59
 23.0113,    6.664, 22 Oct 2008, 00:54:59
 23.0375,    6.666, 22 Oct 2008, 00:59:59
 23.0461,    6.668, 22 Oct 2008, 01:04:59
 23.0390,    6.669, 22 Oct 2008, 01:09:59
 23.0372,    6.669, 22 Oct 2008, 01:14:59
 23.0450,    6.670, 22 Oct 2008, 01:19:59
 23.0386,    6.672, 22 Oct 2008, 01:24:59
 23.0224,    6.672, 22 Oct 2008, 01:29:59
 23.0122,    6.672, 22 Oct 2008, 01:34:59
 23.0310,    6.675, 22 Oct 2008, 01:39:59
 23.0307,    6.679, 22 Oct 2008, 01:44:59
 23.0289,    6.682, 22 Oct 2008, 01:49:59
 23.0466,    6.684, 22 Oct 2008, 01:54:59
 23.0372,    6.689, 22 Oct 2008, 01:59:59
 23.0393,    6.693, 22 Oct 2008, 02:04:59
 23.0323,    6.695, 22 Oct 2008, 02:09:59
 23.0221,    6.698, 22 Oct 2008, 02:14:59
 23.0209,    6.701, 22 Oct 2008, 02:19:59
 23.0182,    6.705, 22 Oct 2008, 02:24:59
 23.0194,    6.711, 22 Oct 2008, 02:29:59
 23.0200,    6.714, 22 Oct 2008, 02:34:59
 23.0301,    6.721, 22 Oct 2008, 02:39:59
 23.0313,    6.726, 22 Oct 2008, 02:44:59
 23.0456,    6.733, 22 Oct 2008, 02:49:59
 23.0343,    6.737, 22 Oct 2008, 02:54:59
 23.0268,    6.741, 22 Oct 2008, 02:59:59
 23.0237,    6.747, 22 Oct 2008, 03:04:59
 23.0201,    6.752, 22 Oct 2008, 03:09:59
 23.0183,    6.758, 22 Oct 2008, 03:14:59
 23.0165,    6.764, 22 Oct 2008, 03:19:59
 23.0240,    6.771, 22 Oct 2008, 03:24:59
 23.0243,    6.776, 22 Oct 2008, 03:29:59
 23.0290,    6.783, 22 Oct 2008, 03:34:59
 23.0342,    6.790, 22 Oct 2008, 03:39:59
 23.0360,    6.796, 22 Oct 2008, 03:44:59
 23.0389,    6.802, 22 Oct 2008, 03:49:59
 23.0385,    6.808, 22 Oct 2008, 03:54:59
 23.0434,    6.814, 22 Oct 2008, 03:59:59
 23.0464,    6.822, 22 Oct 2008, 04:04:59
 23.0510,    6.828, 22 Oct 2008, 04:09:59
 23.0504,    6.833, 22 Oct 2008, 04:14:59
 23.0541,    6.839, 22 Oct 2008, 04:19:59
 23.0515,    6.844, 22 Oct 2008, 04:24:59
 23.0423,    6.850, 22 Oct 2008, 04:29:59
 23.0290,    6.853, 22 Oct 2008, 04:34:59
 23.0411,    6.858, 22 Oct 2008, 04:39:59
 23.0224,    6.862, 22 Oct 2008, 04:44:59
 23.0234,    6.868, 22 Oct 2008, 04:49:59
 23.0182,    6.871, 22 Oct 2008, 04:54:59
 23.0161,    6.875, 22 Oct 2008, 04:59:59
 23.0164,    6.880, 22 Oct 2008, 05:04:59
 23.0305,    6.884, 22 Oct 2008, 05:09:59
 23.0309,    6.890, 22 Oct 2008, 05:14:59
 23.0260,    6.894, 22 Oct 2008, 05:19:59
 23.0219,    6.897, 22 Oct 2008, 05:24:59
 23.0261,    6.903, 22 Oct 2008, 05:29:59
 23.0293,    6.907, 22 Oct 2008, 05:34:59
 23.0330,    6.911, 22 Oct 2008, 05:39:59
 23.0363,    6.916, 22 Oct 2008, 05:44:59
 23.0306,    6.919, 22 Oct 2008, 05:49:59
 23.0311,    6.923, 22 Oct 2008, 05:54:59
 23.0342,    6.928, 22 Oct 2008, 05:59:59
 23.0328,    6.930, 22 Oct 2008, 06:04:59
 23.0333,    6.935, 22 Oct 2008, 06:09:59
 23.0352,    6.939, 22 Oct 2008, 06:14:59
 23.0409,    6.943, 22 Oct 2008, 06:19:59
 23.0402,    6.947, 22 Oct 2008, 06:24:59
 23.0347,    6.950, 22 Oct 2008, 06:29:59
 23.0357,    6.953, 22 Oct 2008, 06:34:59
 23.0469,    6.958, 22 Oct 2008, 06:39:59
 23.0478,    6.962, 22 Oct 2008, 06:44:59
 23.0508,    6.965, 22 Oct 2008, 06:49:59
 23.0554,    6.968, 22 Oct 2008, 06:54:59
 23.0641,    6.972, 22 Oct 2008, 06:59:59
 23.0744,    6.978, 22 Oct 2008, 07:04:59
 23.0887,    6.983, 22 Oct 2008, 07:09:59
 23.0807,    6.986, 22 Oct 2008, 07:14:59
 23.0825,    6.989, 22 Oct 2008, 07:19:59
 23.0906,    6.994, 22 Oct 2008, 07:24:59
 23.0951,    6.998, 22 Oct 2008, 07:29:59
 23.0885,    7.001, 22 Oct 2008, 07:34:59
 23.0832,    7.004, 22 Oct 2008, 07:39:59
 23.1023,    7.010, 22 Oct 2008, 07:44:59
 23.1045,    7.015, 22 Oct 2008, 07:49:59
 23.0896,    7.017, 22 Oct 2008, 07:54:59
 23.0565,    7.019, 22 Oct 2008, 07:59:59
 23.0398,    7.019, 22 Oct 2008, 08:04:59
 23.0286,    7.022, 22 Oct 2008, 08:09:59
 23.0319,    7.026, 22 Oct 2008, 08:14:59
 23.0412,    7.033, 22 Oct 2008, 08:19:59
 23.0514,    7.039, 22 Oct 2008, 08:24:59
 23.0430,    7.043, 22 Oct 2008, 08:29:59
 23.0191,    7.047, 22 Oct 2008, 08:34:59
 23.0171,    7.050, 22 Oct 2008, 08:39:59
 23.0367,    7.058, 22 Oct 2008, 08:44:59
 22.9902,    7.060, 22 Oct 2008, 08:49:59
 22.9912,    7.064, 22 Oct 2008, 08:54:59
 22.9856,    7.069, 22 Oct 2008, 08:59:59
 23.0819,    7.085, 22 Oct 2008, 09:04:59
 23.1095,    7.097, 22 Oct 2008, 09:09:59
 23.1684,    7.111, 22 Oct 2008, 09:14:59
 23.2015,    7.125, 22 Oct 2008, 09:19:59
 23.2390,    7.135, 22 Oct 2008, 09:24:59
 23.2721,    7.146, 22 Oct 2008, 09:29:59
 23.2326,    7.150, 22 Oct 2008, 09:34:59
 23.2598,    7.155, 22 Oct 2008, 09:39:59
 23.2450,    7.167, 22 Oct 2008, 09:44:59
 23.2872,    7.176, 22 Oct 2008, 09:49:59
 23.3056,    7.189, 22 Oct 2008, 09:54:59
 23.3030,    7.199, 22 Oct 2008, 09:59:59
 23.2631,    7.199, 22 Oct 2008, 10:04:59
 23.2376,    7.205, 22 Oct 2008, 10:09:59
 23.2563,    7.208, 22 Oct 2008, 10:14:59
 23.2427,    7.217, 22 Oct 2008, 10:19:59
 23.2137,    7.218, 22 Oct 2008, 10:24:59
 23.2122,    7.224, 22 Oct 2008, 10:29:59
 23.2039,    7.226, 22 Oct 2008, 10:34:59
 23.2075,    7.233, 22 Oct 2008, 10:39:59
 23.1645,    7.233, 22 Oct 2008, 10:44:59
 23.1084,    7.229, 22 Oct 2008, 10:49:59
 23.1061,    7.229, 22 Oct 2008, 10:54:59
 23.0870,    7.229, 22 Oct 2008, 10:59:59
 23.0875,    7.231, 22 Oct 2008, 11:04:59
 23.0804,    7.232, 22 Oct 2008, 11:09:59
 23.0882,    7.233, 22 Oct 2008, 11:14:59
 23.0834,    7.233, 22 Oct 2008, 11:19:59
 23.0851,    7.233, 22 Oct 2008, 11:24:59
 23.0843,    7.235, 22 Oct 2008, 11:29:59
 23.0797,    7.233, 22 Oct 2008, 11:34:59
 23.0763,    7.232, 22 Oct 2008, 11:39:59
 23.0680,    7.229, 22 Oct 2008, 11:44:59
 23.0624,    7.224, 22 Oct 2008, 11:49:59
 23.0589,    7.214, 22 Oct 2008, 11:54:59
 23.0562,    7.201, 22 Oct 2008, 11:59:59
 23.0351,    7.175, 22 Oct 2008, 12:04:59
 23.0376,    7.147, 22 Oct 2008, 12:09:59
 23.0276,    7.121, 22 Oct 2008, 12:14:59
 23.0250,    7.094, 22 Oct 2008, 12:19:59
 23.0222,    7.068, 22 Oct 2008, 12:24:59
 23.0176,    7.042, 22 Oct 2008, 12:29:59
 23.0126,    7.017, 22 Oct 2008, 12:34:59
 23.0118,    6.993, 22 Oct 2008, 12:39:59
 23.0114,    6.971, 22 Oct 2008, 12:44:59
 23.0117,    6.948, 22 Oct 2008, 12:49:59
 23.0088,    6.928, 22 Oct 2008, 12:54:59
 23.0128,    6.907, 22 Oct 2008, 12:59:59
 23.0135,    6.887, 22 Oct 2008, 13:04:59
 23.0174,    6.869, 22 Oct 2008, 13:09:59
 23.0167,    6.851, 22 Oct 2008, 13:14:59
 23.0117,    6.834, 22 Oct 2008, 13:19:59
 23.0133,    6.818, 22 Oct 2008, 13:24:59
 23.0106,    6.804, 22 Oct 2008, 13:29:59
 23.0108,    6.790, 22 Oct 2008, 13:34:59
 23.0042,    6.776, 22 Oct 2008, 13:39:59
 23.0052,    6.764, 22 Oct 2008, 13:44:59
 23.0039,    6.751, 22 Oct 2008, 13:49:59
 22.9997,    6.741, 22 Oct 2008, 13:54:59
 22.9991,    6.730, 22 Oct 2008, 13:59:59
 22.9926,    6.723, 22 Oct 2008, 14:04:59
 22.9902,    6.715, 22 Oct 2008, 14:09:59
 22.9880,    6.708, 22 Oct 2008, 14:14:59
 22.9949,    6.702, 22 Oct 2008, 14:19:59
 22.9920,    6.698, 22 Oct 2008, 14:24:59
 22.9893,    6.697, 22 Oct 2008, 14:29:59
 22.9938,    6.698, 22 Oct 2008, 14:34:59
 22.9974,    6.700, 22 Oct 2008, 14:39:59
 22.9966,    6.702, 22 Oct 2008, 14:44:59
 23.0018,    6.705, 22 Oct 2008, 14:49:59
 23.0069,    6.709, 22 Oct 2008, 14:54:59
 23.0104,    6.712, 22 Oct 2008, 14:59:59
 23.0102,    6.716, 22 Oct 2008, 15:04:59
 23.0190,    6.721, 22 Oct 2008, 15:09:59
 23.0211,    6.725, 22 Oct 2008, 15:14:59
 23.0262,    6.729, 22 Oct 2008, 15:19:59
 23.0274,    6.734, 22 Oct 2008, 15:24:59
 23.0290,    6.740, 22 Oct 2008, 15:29:59
 23.0301,    6.746, 22 Oct 2008, 15:34:59
 23.0234,    6.750, 22 Oct 2008, 15:39:59
 23.0386,    6.757, 22 Oct 2008, 15:44:59
 23.0378,    6.765, 22 Oct 2008, 15:49:59
 23.0276,    6.769, 22 Oct 2008, 15:54:59
 23.0115,    6.773, 22 Oct 2008, 15:59:59
 22.9411,    6.773, 22 Oct 2008, 16:04:59
 22.8651,    6.771, 22 Oct 2008, 16:09:59
 22.8387,    6.772, 22 Oct 2008, 16:14:59
 22.8416,    6.776, 22 Oct 2008, 16:19:59
 22.8426,    6.782, 22 Oct 2008, 16:24:59
 22.8351,    6.789, 22 Oct 2008, 16:29:59
 22.8293,    6.796, 22 Oct 2008, 16:34:59
 22.8301,    6.802, 22 Oct 2008, 16:39:59
 22.8052,    6.807, 22 Oct 2008, 16:44:59
 22.8084,    6.814, 22 Oct 2008, 16:49:59
 22.7957,    6.819, 22 Oct 2008, 16:54:59
 22.7856,    6.823, 22 Oct 2008, 16:59:59
 22.7906,    6.828, 22 Oct 2008, 17:04:59
 22.7915,    6.834, 22 Oct 2008, 17:09:59
 22.8202,    6.844, 22 Oct 2008, 17:14:59
 22.8381,    6.853, 22 Oct 2008, 17:19:59
 22.8735,    6.864, 22 Oct 2008, 17:24:59
 22.8915,    6.875, 22 Oct 2008, 17:29:59
 22.9046,    6.883, 22 Oct 2008, 17:34:59
 22.9122,    6.890, 22 Oct 2008, 17:39:59
 22.9053,    6.896, 22 Oct 2008, 17:44:59
 22.9049,    6.901, 22 Oct 2008, 17:49:59
 22.9051,    6.905, 22 Oct 2008, 17:54:59
 22.8937,    6.909, 22 Oct 2008, 17:59:59
 22.8938,    6.914, 22 Oct 2008, 18:04:59
 22.8962,    6.918, 22 Oct 2008, 18:09:59
 22.9037,    6.923, 22 Oct 2008, 18:14:59
 22.8537,    6.923, 22 Oct 2008, 18:19:59
 22.8434,    6.925, 22 Oct 2008, 18:24:59
 22.8360,    6.926, 22 Oct 2008, 18:29:59
 22.8357,    6.929, 22 Oct 2008, 18:34:59
 22.8298,    6.932, 22 Oct 2008, 18:39:59
 22.8318,    6.936, 22 Oct 2008, 18:44:59
 22.8265,    6.937, 22 Oct 2008, 18:49:59
 22.8288,    6.940, 22 Oct 2008, 18:54:59
 22.8149,    6.941, 22 Oct 2008, 18:59:59
 22.8227,    6.944, 22 Oct 2008, 19:04:59
 22.8168,    6.946, 22 Oct 2008, 19:09:59
 22.8069,    6.946, 22 Oct 2008, 19:14:59
 22.8098,    6.947, 22 Oct 2008, 19:19:59
 22.7899,    6.947, 22 Oct 2008, 19:24:59
 22.7876,    6.948, 22 Oct 2008, 19:29:59
 22.7943,    6.950, 22 Oct 2008, 19:34:59
 22.7917,    6.951, 22 Oct 2008, 19:39:59
 22.7804,    6.951, 22 Oct 2008, 19:44:59
 22.7842,    6.951, 22 Oct 2008, 19:49:59
 22.7796,    6.953, 22 Oct 2008, 19:54:59
 22.7748,    6.954, 22 Oct 2008, 19:59:59
 22.7742,    6.955, 22 Oct 2008, 20:04:59
 22.7767,    6.955, 22 Oct 2008, 20:09:59
 22.7904,    6.958, 22 Oct 2008, 20:14:59
 22.7884,    6.958, 22 Oct 2008, 20:19:59
 22.7896,    6.960, 22 Oct 2008, 20:24:59
 22.7995,    6.961, 22 Oct 2008, 20:29:59
 22.8049,    6.962, 22 Oct 2008, 20:34:59
 22.7991,    6.962, 22 Oct 2008, 20:39:59
 22.7900,    6.961, 22 Oct 2008, 20:44:59
 22.8027,    6.961, 22 Oct 2008, 20:49:59
 22.8125,    6.962, 22 Oct 2008, 20:54:59
 22.8474,    6.966, 22 Oct 2008, 20:59:59
 22.8558,    6.969, 22 Oct 2008, 21:04:59
 22.8715,    6.971, 22 Oct 2008, 21:09:59
 22.8824,    6.971, 22 Oct 2008, 21:14:59
 22.9031,    6.973, 22 Oct 2008, 21:19:59
 22.9126,    6.975, 22 Oct 2008, 21:24:59
 22.9059,    6.973, 22 Oct 2008, 21:29:59
 22.9136,    6.975, 22 Oct 2008, 21:34:59
 22.9305,    6.975, 22 Oct 2008, 21:39:59
 22.9386,    6.976, 22 Oct 2008, 21:44:59
 22.9424,    6.976, 22 Oct 2008, 21:49:59
 22.9445,    6.976, 22 Oct 2008, 21:54:59
 22.9401,    6.975, 22 Oct 2008, 21:59:59
 22.9391,    6.973, 22 Oct 2008, 22:04:59
 22.9377,    6.972, 22 Oct 2008, 22:09:59
 22.9446,    6.971, 22 Oct 2008, 22:14:59
 22.9407,    6.969, 22 Oct 2008, 22:19:59
 22.9343,    6.966, 22 Oct 2008, 22:24:59
 22.9295,    6.964, 22 Oct 2008, 22:29:59
 22.9272,    6.961, 22 Oct 2008, 22:34:59
 22.9207,    6.957, 22 Oct 2008, 22:39:59
 22.9062,    6.953, 22 Oct 2008, 22:44:59
 22.8918,    6.946, 22 Oct 2008, 22:49:59
 22.8798,    6.939, 22 Oct 2008, 22:54:59
 22.8606,    6.930, 22 Oct 2008, 22:59:59
 22.8431,    6.921, 22 Oct 2008, 23:04:59
 22.8283,    6.911, 22 Oct 2008, 23:09:59
 22.8196,    6.903, 22 Oct 2008, 23:14:59
 22.8080,    6.893, 22 Oct 2008, 23:19:59
 22.8028,    6.883, 22 Oct 2008, 23:24:59
 22.7982,    6.873, 22 Oct 2008, 23:29:59
 22.7921,    6.862, 22 Oct 2008, 23:34:59
 22.7850,    6.851, 22 Oct 2008, 23:39:59
 22.7765,    6.839, 22 Oct 2008, 23:44:59
 22.7735,    6.829, 22 Oct 2008, 23:49:59
 22.7705,    6.818, 22 Oct 2008, 23:54:59
 22.7672,    6.805, 22 Oct 2008, 23:59:59
 22.7611,    6.796, 23 Oct 2008, 00:04:59
 22.7632,    6.784, 23 Oct 2008, 00:09:59
 22.7632,    6.775, 23 Oct 2008, 00:14:59
 22.7644,    6.766, 23 Oct 2008, 00:19:59
 22.7658,    6.757, 23 Oct 2008, 00:24:59
 22.7670,    6.748, 23 Oct 2008, 00:29:59
 22.7843,    6.741, 23 Oct 2008, 00:34:59
 22.7896,    6.733, 23 Oct 2008, 00:39:59
 22.7954,    6.727, 23 Oct 2008, 00:44:59
 22.8105,    6.721, 23 Oct 2008, 00:49:59
 22.8159,    6.715, 23 Oct 2008, 00:54:59
 22.8181,    6.709, 23 Oct 2008, 00:59:59
 22.8245,    6.704, 23 Oct 2008, 01:04:59
 22.8251,    6.698, 23 Oct 2008, 01:09:59
 22.8291,    6.694, 23 Oct 2008, 01:14:59
